image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/Cherrytomatoes/100.jpeg,0,CherryTomatoes,23,tomato,0,CherryTomatoes,4,Sandsugaroranges,True,0.26036447,4.4168155e-05,0.07015893,0.11176188,0.123979196,0.00021555403,0.0005947487,0.001217842,0.00015125936,0.00090043165,0.00020403284,0.00014676011,0.0011644297,0.0005429353,0.022691995,0.0047822846,0.001519559,0.0010782323,0.009590035,0.00024912244,9.9706285e-06,0.089687474,0.0050746324,0.29269785,0.0011722024
/home/featurize/data/val/Cherrytomatoes/102.jpeg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,21,pomegranate,True,0.836611,2.2777827e-07,2.3127923e-07,8.891042e-06,1.2107844e-05,5.737311e-07,7.783864e-07,8.0694444e-05,0.00020538362,2.6019623e-07,6.9250996e-07,0.013392561,1.2644601e-07,9.702856e-09,1.3244947e-07,0.0007222292,4.7509056e-06,4.381268e-09,1.3522928e-08,1.0433896e-06,1.9887636e-08,0.057681553,0.007154159,0.08399635,0.00012616592
/home/featurize/data/val/Cherrytomatoes/114.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.803742,4.3960804e-11,2.8811155e-05,1.6683542e-05,9.845834e-06,5.277884e-07,1.3466461e-06,1.3403078e-06,1.6189685e-07,1.4807732e-09,1.13263425e-08,2.9247704e-07,1.6323946e-07,1.3538254e-09,7.3676557e-07,1.0800217e-07,1.5505942e-09,8.3503215e-10,2.8664038e-09,2.7818368e-08,2.5423404e-07,1.3610563e-06,0.0013396714,0.19484459,1.1961149e-05
/home/featurize/data/val/Cherrytomatoes/12.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.5514868,4.232131e-05,0.0078256065,0.0017515543,0.0014990913,0.00018859557,0.00078114285,0.0029802672,0.003619226,5.3435364e-05,5.1742747e-05,0.0013796218,0.000115639195,6.1035047e-05,0.0028580402,0.003741675,0.0004215505,8.881233e-05,0.00074239424,1.941975e-05,0.0003476235,0.00928115,0.015397812,0.393938,0.0013274616
/home/featurize/data/val/Cherrytomatoes/132.png,0,CherryTomatoes,23,tomato,0,CherryTomatoes,22,strawberry,True,0.30259857,1.2763355e-08,0.00013640348,0.00016991919,8.9703346e-05,2.1353674e-06,0.0005683512,0.00080736284,1.8161583e-05,1.0455745e-06,5.812884e-06,1.9542951e-05,5.3255848e-05,9.125945e-07,0.00021219876,7.982577e-06,3.4089148e-06,4.8192665e-06,4.0362735e-05,6.4222486e-06,6.4831125e-05,0.00010725227,0.0011213641,0.69348055,0.00047966294
/home/featurize/data/val/Cherrytomatoes/135.jpeg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,7,carrot,True,0.5100624,0.00011865775,0.0002508145,0.0015990698,0.0044100014,0.0042415545,0.0059783026,0.017386083,0.0037218954,5.4686225e-05,0.0010692569,0.004929988,0.0006437219,4.082639e-05,0.0042552655,0.0020886583,0.001033569,0.0015374519,0.0015609567,7.798169e-05,0.002928296,0.004641804,0.007300647,0.41636112,0.003707012
/home/featurize/data/val/Cherrytomatoes/138.jpeg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,5,apple,True,0.50390935,1.2153958e-05,2.4601368e-06,0.0133116385,0.021411998,0.15902668,0.0014549227,0.0018771694,0.002501777,1.1743731e-07,0.00041505095,0.00036694304,0.00018864305,4.102295e-06,0.00029827532,0.00017679209,5.138769e-05,0.06542856,0.001191464,9.79495e-06,0.0012550798,0.018091911,0.00048125265,0.20539615,0.0031363785
/home/featurize/data/val/Cherrytomatoes/144.jpeg,0,CherryTomatoes,0,CherryTomatoes,11,grape,23,tomato,True,0.9480382,1.6644452e-05,4.679638e-06,5.3968717e-05,0.00010158633,5.2889472e-06,1.3606847e-05,3.110628e-05,0.0025454366,5.678199e-07,3.2472208e-06,0.039239135,2.3563248e-07,1.9224024e-07,7.4828345e-06,0.00012868576,1.0088478e-05,2.7837066e-07,1.3558775e-07,2.7046792e-07,2.2126221e-06,0.0009167794,0.0006901213,0.008144446,4.5678767e-05
/home/featurize/data/val/Cherrytomatoes/150.jpg,0,CherryTomatoes,8,cherries,21,pomegranate,23,tomato,False,0.02022035,0.0024793493,0.0070333197,0.010500814,0.009641415,0.0065859067,1.4669903e-05,6.324511e-05,0.8003232,5.93584e-05,0.0018567194,0.006206616,3.472381e-05,1.7548753e-05,0.004646519,0.00018788385,0.00017472163,5.8710906e-05,8.973392e-06,1.1524602e-05,0.0005854929,0.0770813,0.002917107,0.04896085,0.0003296958
/home/featurize/data/val/Cherrytomatoes/151.jpg,0,CherryTomatoes,0,CherryTomatoes,23,tomato,22,strawberry,True,0.92886347,9.923313e-05,8.544932e-05,3.6395355e-05,2.5399355e-05,2.0970132e-05,0.0006524047,6.359793e-05,0.004162853,8.221154e-07,2.0739464e-05,0.004939997,1.2891674e-06,6.9377364e-07,7.6008095e-05,0.00079786836,4.266759e-05,3.9405923e-06,7.013338e-06,2.9377195e-06,0.00040689384,0.0009689858,0.0050573214,0.05263169,0.0010312888
